actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
1,1,1,0.7669548440164045,0.6248084860214265
1,1,1,0.7953361458400534,0.6612695558206655
0,1,1,0.8217538420144267,0.6962736579910244
1,1,1,0.7971691758669397,0.6621822878483
1,1,1,0.7507094011686298,0.6026601766123219
1,1,1,0.7587153893709638,0.6129003404943522
1,1,1,0.7643456884188388,0.6202139713642614
1,1,1,0.780792764637607,0.6423929564086726
1,1,1,0.7817751065049086,0.6438024492739769
1,1,1,0.8095268168304743,0.6803682630129168
1,1,1,0.8102326237489527,0.6814539355804226
1,1,1,0.822690060140625,0.6975368498031
1,1,1,0.7979819573052164,0.6634018296700643
0,1,1,0.8043801225023289,0.6728039071667514
1,1,1,0.8059647193324871,0.6750919712005785
1,1,1,0.7840653826247714,0.6471854454376641
1,1,1,0.7846995084500437,0.6481385527308855
1,1,1,0.785277184999374,0.6490173438248676
1,1,1,0.7858061345033251,0.6498318868369786
1,1,1,0.786292716741057,0.6505904875100161
1,1,1,0.8068508172308472,0.6758220308776058
1,1,1,0.8133909448439357,0.686515107456177
1,1,1,0.8137673519693365,0.6871454792151656
1,1,1,0.7863023222795722,0.6484797221851403
0,1,1,0.8240675961209736,0.6995789050457596
1,1,1,0.7897765392210921,0.6532506727882617
1,1,1,0.7979240656076934,0.6646100315187449
1,1,1,0.797977073349868,0.664791982308498
1,1,1,0.7545159736448277,0.6085957084662819
1,1,1,0.7977572563541733,0.6649889394182497
0,1,1,0.7711245691862839,0.6294054685220776
1,1,1,0.8019645023574812,0.6695236499468527
0,1,1,0.7647647761403069,0.6213739057542398
1,1,1,0.767958988946268,0.6256010109408592
1,1,1,0.7287410579822772,0.5777639062904091
1,1,1,0.7320479428742042,0.5819005651766391
1,1,1,0.7348699613200353,0.5854639297812448
1,1,1,0.7681340307543427,0.6262345940646558
1,1,1,0.7700898224543051,0.6288768488717827
1,1,1,0.8139645250279307,0.6862354015757585
1,1,1,0.8236400038925084,0.6998730686662377
0,1,1,0.8245552491349958,0.7004993179847429
0,1,1,0.8245967754890178,0.700661486656816
1,1,1,0.7716383911232814,0.6297723602976119
1,1,1,0.7267820566698144,0.5742723227546153
0,1,1,0.7269734847441257,0.5745232548387309
1,1,1,0.7708812564697457,0.629605074776789
1,1,1,0.6924139191517865,0.534981895858965
1,1,1,0.7267459040009634,0.5742522558909804
0,1,1,0.7986582289585926,0.6654001370364604
0,1,1,0.7587559210583201,0.6128478473428907
1,1,1,0.7264975456378723,0.5739497339795471
1,1,1,0.7258970215921104,0.5731903369820144
1,1,1,0.7699234376983626,0.6283335246134787
1,1,1,0.7262789182484721,0.5736903973869708
1,1,1,0.7702620315722827,0.6288089330112636
1,1,1,0.7583240276369515,0.612300641041528
1,1,1,0.8239375278491897,0.6995619278542864
0,1,1,0.787711555056427,0.649546535147438
1,1,1,0.824210353981315,0.699983069992502
1,1,1,0.7416200872597727,0.5915643384469039
1,1,1,0.7985616027163196,0.665328073759948
1,1,1,0.7983893458021677,0.6653866174968383
1,1,1,0.7588136401794303,0.6130027495934094
1,1,1,0.7589837444229988,0.6132377217524557
1,1,1,0.7881526322308328,0.6502117602605112
1,1,1,0.7883066027223844,0.6504353065310671
0,1,1,0.788459890904802,0.6506579374704893
1,1,1,0.8248551928761171,0.7010029634243911
1,1,1,0.7424842119780668,0.5927527325760705
1,1,1,0.7624705913408957,0.618040126455051
1,1,1,0.7720756566602387,0.6305415571875378
1,1,1,0.7777220813724529,0.638026859969882
1,1,1,0.7814435873323323,0.6430350062866427
1,1,1,0.7888858943534209,0.6513024318644665
1,1,1,0.8252218793329609,0.7015937520948233
1,1,1,0.8252545996422909,0.7017425005694758
1,1,1,0.7893332548536593,0.6519532940298456
1,1,1,0.7894810932497481,0.6521685254786717
1,1,1,0.7896282985728539,0.6523829056686228
1,1,1,0.8258622822207975,0.7025858920298358
1,1,1,0.8258924971293294,0.702730720714087
1,1,1,0.8259222355159214,0.7028747965873128
1,1,1,0.7893423503414095,0.6542138297340401
1,1,1,0.7909199476174976,0.6564333585653045
1,1,1,0.7923657524989238,0.6584808463669314
1,1,1,0.7936957400639728,0.660376588933668
1,1,1,0.7907836955991742,0.6540680036387366
1,1,1,0.790925405884675,0.654274983468716
1,1,1,0.8269807825760049,0.704322294465823
0,1,1,0.7912070641702608,0.6546865658673785
0,1,1,0.7913470205225042,0.6548911792291489
0,1,1,0.7653005477307531,0.6220107347764764
1,1,1,0.7121061563391088,0.5576945267107739
1,1,1,0.6619870767738062,0.5019005839786932
1,1,1,0.7119644683063945,0.5595912935529802
1,1,1,0.7141699262895073,0.5623171782726352
1,1,1,0.7485456994894009,0.6030741764481593
1,1,1,0.7798629585867085,0.6421895718565078
1,1,1,0.8081318517114592,0.6792960765446253
0,1,1,0.779727254298766,0.6404862449111707
1,1,1,0.7839085860085933,0.6461196002204919
0,1,1,0.7484856951248268,0.60171097506264
1,1,1,0.765874820056669,0.6240539365641686
1,1,1,0.7290893470983514,0.5793730669019471
1,1,1,0.7316052942466841,0.5825444076883004
0,1,1,0.7338468379129611,0.5853921806419411
1,1,1,0.7667996633883395,0.6256504176099205
1,1,1,0.7310125000353658,0.5821296672514132
1,1,1,0.8011204332832922,0.6693871681630829
1,1,1,0.763369231357748,0.6207716657701714
1,1,1,0.7658085928499498,0.624012478700897
1,1,1,0.7679493660513436,0.6268799139470369
0,1,1,0.7978984755933866,0.6654872122529429
0,1,1,0.7994342754207991,0.6676787304789364
1,1,1,0.7667349668495208,0.6256101588492191
1,1,1,0.7309548759942207,0.5821059345620795
1,1,1,0.7328971017787493,0.5845856106505747
1,1,1,0.7117842970050078,0.5576736641093712
1,1,1,0.734825715172459,0.5870727182224096
0,1,1,0.7673365522015061,0.6268093477619723
1,1,1,0.8044905733661343,0.6736981188537483
1,1,1,0.767730957046277,0.6259555673164023
1,1,1,0.7708684403271641,0.6301229032663758
1,1,1,0.7734641309568518,0.6336047925312773
1,1,1,0.7756477152905497,0.6365619363884618
0,1,1,0.777510573613695,0.6391084698956304
1,1,1,0.7910397229180066,0.654665707238966
1,1,1,0.6798871930120471,0.5192970522556178
1,1,1,0.7454913375467819,0.5970759141155232
1,1,1,0.7652987490613019,0.6222396512883545
1,1,1,0.8018086322245954,0.6705051638099587
1,1,1,0.7624388740071854,0.6183157374367079
0,1,1,0.7912839792502971,0.6550481067792873
1,1,1,0.8271875261373112,0.7049711065115456
0,1,1,0.7688963249169677,0.6290265485830988
1,1,1,0.7701469886747344,0.6307529571814066
1,1,1,0.7355125254993027,0.5884341033402646
0,1,1,0.7740602854395895,0.6345200373114472
1,1,0,0.6428023741517866,0.48023146078963735
0,1,1,0.7338311562008123,0.5839898255798469
1,1,1,0.7252726445849326,0.5738265006830691
1,1,1,0.7116405811277523,0.5576450768298786
1,1,1,0.7209944134620714,0.5688808595294431
1,1,1,0.7278924370321815,0.577298775133551
0,1,1,0.8015809487634548,0.6701554278184144
0,1,1,0.7676918371738268,0.6278174614981107
1,1,1,0.7642932678110929,0.623528139322286
1,1,1,0.772700400301359,0.6331296969265214
1,1,1,0.7733103003163584,0.633555935061874
0,1,1,0.7299325031478061,0.5819903293147987
1,1,1,0.7351444981100929,0.5880477696549048
1,1,1,0.7313825589553662,0.5835401118145254
1,1,1,0.76399006781267,0.6231552924338173
1,1,1,0.7652088294258643,0.6248281328027552
1,1,1,0.761591328372459,0.6173094472698746
1,1,1,0.8014249414960666,0.6699938822806814
1,1,1,0.8059490230850046,0.676433410158161
0,1,1,0.8072199199730975,0.6782864928682613
1,1,1,0.8083377247050038,0.6799315572440539
1,1,1,0.7757401311886508,0.637346752654052
1,1,1,0.7770644514569229,0.6391870350040376
1,1,1,0.7782530871113218,0.6408528475043872
1,1,1,0.7793259976405612,0.6423694125714672
1,1,1,0.7622931854768907,0.6183130634672813
1,1,1,0.8270498478712676,0.7048356691187466
1,1,1,0.8052171248109112,0.6754368014856602
0,1,1,0.8066682688189842,0.6775355344179574
0,1,1,0.807932806187029,0.6793812582793176
0,1,1,0.7750576163388587,0.6364642040111542
1,1,1,0.7502533395885733,0.6063728572684146
1,1,1,0.7126445622179032,0.5619061913030676
1,1,1,0.7138563753396266,0.5634559098903172
1,1,1,0.7149697572637684,0.5648914312400286
1,1,1,0.7306199454270129,0.5800048015261401
1,1,1,0.8016539349773837,0.6705293960850995
0,1,1,0.8267178565359772,0.7045781607249977
1,1,1,0.791110110168275,0.6550543180338612
0,1,1,0.6800368681570099,0.5197940232756748
1,1,1,0.7456125153520151,0.5975425595566249
0,1,1,0.6898696681427183,0.5323207514226381
1,1,1,0.7468476971314633,0.6008979987618764
0,1,1,0.7033185616851384,0.5497122697275942
1,1,1,0.740113133177415,0.592746237883103
1,1,1,0.6982302874739652,0.5440048727249994
1,1,1,0.7352146345168856,0.5869253695116234
1,1,1,0.7379732832684938,0.5904215907289392
1,1,1,0.8011733116804626,0.6699064071004496
0,1,1,0.8014007676753643,0.6701405199177909
0,1,1,0.7906090442298185,0.6544149220106418
1,1,1,0.761439110272786,0.6173168165073238
1,1,0,0.6417425597947651,0.4790362527981941
1,1,1,0.7118405522171646,0.5577690742990796
0,1,1,0.7333202578401663,0.5836633166218499
0,1,1,0.7300399022436032,0.5793872924023574
1,1,1,0.7729359122133418,0.6334217699763828
1,1,0,0.6412541982472081,0.47851984364788797
1,1,1,0.7114046944661422,0.5572584768090094
1,1,1,0.7329046272333566,0.5831601785000275
1,1,1,0.7326596671747961,0.5831785541534495
1,1,1,0.8008446726212132,0.6695085149240627
0,1,1,0.8259869568498919,0.7036135807029481
0,1,1,0.7902651818920168,0.65400469076776
1,1,1,0.6789518207292558,0.5186670994071452
0,1,1,0.7343867781126834,0.5877870324263132
1,1,1,0.7293604348635672,0.5785875815644514
1,1,1,0.6949640835270962,0.5390988563148689
1,1,1,0.6951240802360129,0.5392998943629969
0,1,1,0.693686205178447,0.5373103011134275
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
0,1,1,0.6845357207230485,0.5183974988628838
1,1,1,0.723983616542264,0.5656696267835222
1,1,0,0.545029865015453,0.3739603432295586
1,1,1,0.6851970879868932,0.5182060093346172
1,1,1,0.7237870600284176,0.5646034820445872
1,1,1,0.7320883004214337,0.5752022018693829
1,1,1,0.7543248560591795,0.6039114837231343
1,1,1,0.7780353155725708,0.6335624017838947
1,1,1,0.7949306250480518,0.6569432953621736
0,1,1,0.7874856306401553,0.6468533471445117
0,1,1,0.7910468285334679,0.6519159865093012
1,1,0,0.6580932097215081,0.49069363695143814
1,1,0,0.5985998400622731,0.4285315529513207
1,1,0,0.65501279289447,0.48782245359373483
0,1,1,0.6840144214095449,0.5204528609033022
1,1,1,0.7535384992949763,0.6036936092644011
1,1,1,0.6743087501410326,0.5087022244082513
1,1,1,0.7353727063494845,0.5795011101921647
1,1,1,0.7493118394815362,0.5972099353938852
1,1,1,0.758524942285433,0.6092299143272784
1,1,1,0.7374421979240513,0.5830219882503966
0,1,1,0.7783248232955143,0.6343476176632158
1,1,1,0.7780816034640852,0.6336433118261954
1,1,0,0.6520680544620862,0.4838160213581912
1,1,1,0.7237587468337839,0.5659671529200103
1,1,1,0.7470610469551036,0.5948943367026439
1,1,1,0.7686249077553061,0.622839545420996
0,1,1,0.748315163170692,0.5965085639289675
0,1,1,0.7801146390330969,0.6365277891568887
0,1,0,0.6568920266819097,0.48940387751207143
0,1,0,0.6092306348833726,0.440036026173157
1,1,0,0.5599560346873069,0.39239464277517777
1,1,0,0.5099962007265002,0.347211265483741
1,1,0,0.5451725852613135,0.3795354330363791
1,1,0,0.6555120412049885,0.48904443984722873
0,1,1,0.6944718780659833,0.5316218506424955
1,1,1,0.6898687904522199,0.5259424065255782
0,1,1,0.6764884061400862,0.5104805528534782
0,1,1,0.6911879404820057,0.5274108191242977
1,1,0,0.6419464645765983,0.4739064945786282
0,1,0,0.5911350107818136,0.42261530487987886
0,1,0,0.6035884097768968,0.4353316647619385
1,1,0,0.5925659557181318,0.4240615520237567
0,1,0,0.5416689608324765,0.37612037603465287
1,1,0,0.6478973962151576,0.4805353960975803
1,1,0,0.6290858806068391,0.46038276795796224
1,1,0,0.6378030843075505,0.469819547558023
1,1,1,0.6820833794103535,0.5173378669974161
0,1,1,0.7324944916704227,0.575106450054005
0,1,1,0.714157999645553,0.5526221687724775
1,1,0,0.6188387887359778,0.44703940460355357
1,1,0,0.5738406309637617,0.4031669960304607
1,1,0,0.627409600783098,0.4571510904489947
0,1,0,0.6541656387893668,0.4858353454789094
1,1,1,0.6705115034761373,0.5040141561725521
0,1,0,0.6516338085927268,0.48318172217378735
1,1,1,0.6998544196296919,0.53626032383368
1,1,0,0.6492471453183474,0.4807036230852912
1,1,0,0.6592551140330435,0.4917915043080886
1,1,1,0.6741133709868061,0.50740678573734
1,1,1,0.7316647088235294,0.5741177994281438
1,1,1,0.7373447049998295,0.5813143428962955
1,1,1,0.7721957119363131,0.624675281453931
1,1,1,0.7899213114642376,0.6477673934406255
1,1,1,0.7910774770944667,0.6495260704689936
1,1,1,0.7921926231598236,0.6512286964538364
1,1,1,0.7932687544695627,0.6528778440964846
1,1,1,0.7943077488736888,0.6544759336630145
1,1,1,0.7553914763035933,0.6029294378128812
1,1,1,0.7566158615710054,0.6045828363958919
0,1,1,0.7979751975064256,0.6593714552174623
1,1,1,0.7988796787978208,0.6607860543770778
1,1,1,0.7275768522518504,0.5698658400124791
1,1,1,0.7391410307958199,0.5842284554596547
1,1,1,0.746318873042711,0.5933457471559964
0,1,1,0.751341118051348,0.5998399797969732
0,1,1,0.7551394286429046,0.6048277345696084
1,1,1,0.7391521170341822,0.5847028722701739
1,1,1,0.6913837510558085,0.5288948998759843
1,1,1,0.6970410334422943,0.535599456939887
0,1,1,0.701795818168823,0.5413062532703082
0,1,1,0.6922013903151522,0.5291689076890808
0,1,1,0.6891960781599021,0.5255364521724123
1,1,1,0.6861579932132433,0.5218644973063418
0,1,0,0.548202073531207,0.38080262796343495
0,1,0,0.627111627717355,0.4588670712922345
1,1,0,0.5580785135960431,0.39133459114970126
1,1,0,0.5415087559575831,0.3757309648084136
1,1,0,0.6431346337020236,0.4753057704867024
0,1,0,0.6468557424601028,0.478709185673991
1,1,1,0.6826707376064303,0.5177310474659473
1,1,0,0.5852426808710012,0.4150051001642508
1,1,1,0.6976863077435217,0.5338751658150057
0,1,1,0.7207472603856078,0.561259271195758
1,1,1,0.7182966973214028,0.5580965872247206
1,1,0,0.5863241600011206,0.4161494615587688
1,1,1,0.6985714202655858,0.5349811644279934
0,1,1,0.7215420634842843,0.5622903797258206
1,1,1,0.7330379924751893,0.576419922542801
0,1,1,0.6761047676556216,0.5108622863005035
1,1,1,0.7209011920747186,0.5618268233419628
1,1,1,0.6704559218630276,0.5046960280436108
1,1,1,0.6789658656352067,0.5143886692530386
1,1,1,0.685692342251019,0.5221730659259661
0,1,1,0.7185391392941274,0.5584624959346939
1,1,1,0.7194988410149102,0.5596839479670984
0,1,0,0.6275434886405922,0.45688113705477845
0,1,1,0.6999498460627174,0.5367394394641827
0,1,0,0.6371651494961392,0.46828938865160813
0,1,0,0.582432133865033,0.413728587519099
1,1,0,0.600602320534327,0.432367223575886
1,0,0,0.4971233988854922,0.3353356787430815
1,1,0,0.577856177417691,0.41001630307732817
1,1,0,0.6435851224735837,0.47602178497427294
0,1,1,0.6918866347422781,0.5292933943725607
0,1,1,0.7138891125217448,0.5526548078143839
1,1,1,0.711941009287857,0.5502150467221517
1,1,0,0.5793606975193345,0.40906506627336725
1,1,1,0.6757652059578432,0.5096754543183925
0,1,1,0.7255046168407983,0.5677352952574715
0,1,1,0.6777370466758783,0.5120258615526997
1,1,0,0.5804170803450162,0.4101673432924534
1,1,0,0.5780428949177406,0.40783054331487717
1,1,0,0.6301278864657611,0.46052956982816967
1,1,0,0.6555699819569584,0.4878273186566781
1,1,1,0.6766171186274309,0.510710506509581
0,1,1,0.7126591543068846,0.551160234268509
1,1,1,0.7712759625340624,0.6237220747704989
1,1,1,0.7254419879855333,0.5672353801171106
1,1,1,0.7296785066812039,0.5725436927703793
1,1,1,0.7331638935785272,0.5769647035433852
0,1,1,0.7361049587521064,0.5807378776561019
1,1,1,0.7151144303169225,0.5542810564316896
1,1,0,0.6230398661241717,0.45207365669617106
1,1,1,0.6957423841098009,0.5317255616492575
1,1,1,0.7185891949016904,0.5587489654244341
1,1,1,0.7158337522363811,0.5552131360055914
1,1,1,0.7614649540203525,0.6118095598296314
1,1,1,0.790777279626061,0.6494595488236714
0,1,1,0.7504468866887956,0.5966749702999922
0,1,1,0.7921086834676736,0.6512728284456947
0,1,1,0.6988848747089079,0.5356170038070939
1,1,0,0.6365967180356213,0.46784287313406997
0,1,0,0.5824682523566271,0.41395609155088825
1,1,0,0.6064357896711826,0.4379802117574671
1,1,0,0.5536505808971504,0.38755339513302484
1,1,0,0.6095556631061694,0.4413056096902916
1,1,0,0.6592851239916502,0.49270246268793755
1,1,1,0.7036059379507077,0.5417570686756122
1,1,1,0.7265318279402636,0.5692963707255821
1,1,1,0.7709849755493141,0.6241876695141579
1,1,1,0.7729281611402803,0.6268742898016233
0,1,1,0.7626428616697911,0.6134872693234739
0,1,1,0.7513102387757795,0.5979141865804746
1,1,0,0.6278280934055869,0.4574666684698818
1,1,0,0.5863808380271465,0.41664420935584245
1,1,0,0.6378304304445768,0.4692986103239607
1,1,0,0.662789766809205,0.4963633663575666
0,1,1,0.6775774853147906,0.5129385540209648
0,1,1,0.7218977423590011,0.5634188113075425
1,1,1,0.7078695238225807,0.546742887952637
1,1,0,0.6605682325742682,0.4942651594715922
1,1,1,0.6691065286282529,0.5038254251356001
1,1,1,0.6759646147846374,0.5116216995589244
1,1,1,0.7313676920262613,0.5755222196267916
1,1,1,0.7631202390170848,0.6143266806425002
0,1,1,0.7753816541100872,0.6303673921322074
1,1,1,0.7520447574201122,0.5989723751877973
0,1,0,0.6289109078645911,0.4587449959269019
1,1,1,0.7008361984785194,0.5381856585359432
1,1,0,0.6390450516402327,0.4707562627177507
1,1,0,0.6639030422784401,0.4977543778897887
0,1,1,0.7324527402215482,0.5769796342480108
1,1,1,0.7640891188018634,0.6156998918279014
1,1,1,0.6874348560861314,0.524012009689489
1,1,1,0.7329854126176247,0.5767958460438429
1,1,1,0.739670063614607,0.5851719425873919
1,1,1,0.7201855154254371,0.5609715603076746
1,1,1,0.7651818693082364,0.617114877765805
1,1,1,0.794014190144512,0.6543302455530225
1,1,1,0.794370228027666,0.6549488727875195
0,1,1,0.7947210203890259,0.6555600950728057
1,1,1,0.7950666630282132,0.6561640396530248
1,1,1,0.7457459503532691,0.5930241034420594
1,1,1,0.7490332338598773,0.5972858783953835
1,1,1,0.7515734026311237,0.6006255784932685
1,1,1,0.72347126048666,0.565209782693493
0,1,1,0.768071969639654,0.6211258163685554
1,1,1,0.7563733884979689,0.6049176581741518
1,1,0,0.6344907235733774,0.4650750564126442
1,1,1,0.7238833287534063,0.5657629884895087
1,1,1,0.7183686963075558,0.5601954783185589
1,1,1,0.7195724878056934,0.5611714618126502
1,1,1,0.7073759961422201,0.5464344258449374
1,1,1,0.7608698739121545,0.6110918260694523
0,1,1,0.7708072453159466,0.6240778092121498
1,1,1,0.7767542054876538,0.632004795411143
1,1,1,0.7288684238734362,0.5725843919787429
1,1,1,0.7352313810007046,0.5805007881688836
1,1,1,0.740024367734728,0.586549886129978
1,1,1,0.7437856032045141,0.5913577808736541
1,1,1,0.7468322805414721,0.5952984640790366
0,1,1,0.7597891118374586,0.6096168554812805
0,1,1,0.8001017960160237,0.6631544406736382
1,1,1,0.7096214855155134,0.5493026251844266
1,1,0,0.6489497399085642,0.4821771631549886
